customer_id,tenure_months,contract,internet_service,payment_method,auto_pay,senior_citizen,monthly_charges,total_charges,support_tickets_6m,late_payments_12m,service_outages_6m,usage_gb_monthly,satisfaction_score,churn
CUST-02382,9,Month-to-month,Fiber optic,Mailed check,1,0,75.61,681.21,0,0,2,230.5,7.7,0
CUST-02383,29,Month-to-month,Fiber optic,Credit card,1,0,103.89,2943.49,2,1,0,214.4,6.0,1
CUST-02384,61,One year,Fiber optic,Bank transfer,0,0,79.72,4818.35,0,0,2,334.5,7.5,0
CUST-02385,35,Month-to-month,DSL,Credit card,1,0,83.98,2894.82,2,0,1,203.8,6.5,0
CUST-02386,7,Two year,DSL,Credit card,1,0,60.12,407.58,2,1,0,248.7,7.3,0
CUST-02387,28,Month-to-month,DSL,Electronic check,0,0,98.12,3022.73,1,0,1,161.4,6.6,1
CUST-02388,42,Two year,DSL,Credit card,0,0,49.43,1994.8,1,3,2,266.9,8.6,1
CUST-02389,26,Month-to-month,Fiber optic,Electronic check,0,0,78.36,1904.93,3,2,0,204.2,7.2,1
CUST-02390,14,One year,Fiber optic,Bank transfer,1,0,101.0,1502.07,2,0,2,261.3,6.7,1
CUST-02391,49,Month-to-month,DSL,Electronic check,0,0,42.94,2120.56,1,2,0,115.9,7.8,0
CUST-02392,20,Month-to-month,Fiber optic,Electronic check,0,0,94.25,1857.35,1,0,0,324.2,8.5,0
CUST-02393,37,Month-to-month,DSL,Electronic check,1,0,87.81,3326.89,2,1,0,364.1,7.8,1
CUST-02394,28,One year,DSL,Credit card,0,0,28.89,698.78,2,0,0,241.3,5.8,0
CUST-02395,20,Month-to-month,DSL,Credit card,1,0,76.03,1548.93,0,0,0,201.4,8.6,0
CUST-02396,72,Month-to-month,DSL,Bank transfer,1,0,51.06,3659.39,1,3,0,193.2,7.8,0
CUST-02397,18,Two year,None,Bank transfer,1,0,18.0,327.11,2,1,1,160.7,7.7,0
CUST-02398,29,Month-to-month,Fiber optic,Credit card,1,1,79.94,2322.77,0,0,0,393.9,6.7,1
CUST-02399,28,Month-to-month,Fiber optic,Credit card,0,0,94.07,2848.5,0,2,2,335.0,5.5,1
CUST-02400,32,Month-to-month,None,Electronic check,0,0,32.71,1001.41,0,3,1,67.8,7.6,0
CUST-02401,72,Month-to-month,DSL,Credit card,1,0,92.71,6599.25,0,0,1,302.5,5.6,0
CUST-02402,42,Month-to-month,Fiber optic,Mailed check,1,0,98.32,4177.67,2,0,0,226.0,7.1,0
CUST-02403,19,One year,Fiber optic,Credit card,0,0,78.18,1577.37,2,1,0,244.2,7.2,0
CUST-02404,70,Month-to-month,Fiber optic,Mailed check,0,1,76.04,5201.16,2,3,0,334.2,8.7,0
CUST-02405,47,Month-to-month,DSL,Electronic check,1,0,78.59,3728.85,0,0,2,159.1,7.6,0
CUST-02406,20,One year,Fiber optic,Bank transfer,1,0,118.94,2273.76,1,0,0,490.6,7.6,1
CUST-02407,63,Month-to-month,Fiber optic,Bank transfer,1,0,85.75,5280.35,0,1,1,279.7,8.1,0
CUST-02408,9,Month-to-month,Fiber optic,Bank transfer,0,0,87.63,768.7,3,0,1,353.8,6.3,1
CUST-02409,11,Two year,None,Bank transfer,1,0,18.0,138.29,0,0,0,78.7,8.6,0
CUST-02410,6,Month-to-month,DSL,Electronic check,1,0,93.95,447.66,3,1,0,157.6,6.0,1
CUST-02411,4,Month-to-month,DSL,Bank transfer,1,0,89.83,282.71,3,3,1,198.9,4.2,1
CUST-02412,61,One year,None,Credit card,0,0,25.86,1530.69,0,1,1,294.7,8.6,0
CUST-02413,32,One year,Fiber optic,Credit card,1,0,76.42,2501.29,1,0,1,208.5,8.1,0
CUST-02414,7,One year,DSL,Electronic check,0,0,48.9,253.95,0,2,1,312.0,8.4,0
CUST-02415,27,One year,DSL,Electronic check,1,0,59.37,1609.5,0,0,1,220.8,7.7,0
CUST-02416,51,Month-to-month,DSL,Mailed check,1,0,91.32,4491.37,2,1,0,237.8,6.4,0
CUST-02417,15,Month-to-month,DSL,Electronic check,1,0,75.66,1115.14,1,0,0,146.6,6.6,0
CUST-02418,22,One year,None,Credit card,1,0,53.6,1245.26,1,2,0,128.0,6.5,0
CUST-02419,72,One year,Fiber optic,Electronic check,0,0,74.48,5319.52,3,1,1,114.9,5.7,0
CUST-02420,23,One year,Fiber optic,Bank transfer,1,0,49.0,1175.11,0,0,1,325.5,7.8,0
CUST-02421,7,Month-to-month,DSL,Bank transfer,1,0,116.69,644.24,1,0,0,263.3,7.3,0
CUST-02422,18,One year,Fiber optic,Mailed check,0,0,89.43,1509.28,2,0,0,269.2,6.6,1
CUST-02423,6,Month-to-month,DSL,Credit card,1,0,87.46,575.33,2,0,0,75.4,5.9,0
CUST-02424,44,Month-to-month,Fiber optic,Electronic check,0,0,84.4,3770.43,1,0,0,252.7,7.0,1
CUST-02425,14,Month-to-month,DSL,Electronic check,0,1,53.2,912.97,1,0,1,241.7,7.1,1
CUST-02426,13,Month-to-month,DSL,Electronic check,1,0,77.48,1070.69,1,0,0,225.6,6.2,0
CUST-02427,72,One year,None,Credit card,0,0,18.0,1400.3,0,0,1,267.1,7.8,0
CUST-02428,10,Month-to-month,DSL,Mailed check,0,0,70.73,621.0,1,3,1,72.5,8.5,1
CUST-02429,8,One year,None,Electronic check,1,0,49.36,394.43,1,0,1,175.6,6.5,0
CUST-02430,12,Month-to-month,DSL,Credit card,0,0,82.18,861.97,0,1,1,201.5,9.5,0
CUST-02431,52,Month-to-month,DSL,Bank transfer,1,0,79.08,4209.89,1,0,0,263.8,6.9,0
CUST-02432,40,Month-to-month,DSL,Credit card,1,0,102.9,4089.88,1,1,0,158.7,6.8,0
CUST-02433,18,Month-to-month,DSL,Bank transfer,0,1,81.01,1501.83,2,0,0,255.5,7.5,0
CUST-02434,17,One year,DSL,Credit card,0,1,33.53,363.2,0,1,0,129.3,8.0,0
CUST-02435,38,Month-to-month,Fiber optic,Electronic check,0,0,94.61,3368.51,1,0,0,318.4,5.5,1
CUST-02436,33,Month-to-month,Fiber optic,Credit card,1,1,127.81,4376.34,3,0,0,275.1,6.2,0
CUST-02437,25,Month-to-month,DSL,Credit card,0,0,70.05,2062.34,0,1,1,180.1,7.7,0
CUST-02438,41,Month-to-month,Fiber optic,Bank transfer,1,0,126.83,5231.81,1,0,2,505.1,6.0,1
CUST-02439,11,Month-to-month,DSL,Electronic check,0,0,91.38,1144.55,3,1,0,181.7,6.1,1
CUST-02440,14,Two year,Fiber optic,Credit card,1,0,79.46,1046.21,0,0,1,264.1,8.5,0
CUST-02441,43,Month-to-month,Fiber optic,Mailed check,1,0,79.71,3285.77,1,1,1,178.9,6.4,1
CUST-02442,35,Month-to-month,DSL,Credit card,1,0,80.44,2964.01,0,2,0,294.2,8.5,0
CUST-02443,29,Two year,Fiber optic,Electronic check,1,0,106.33,3071.48,0,0,1,253.8,7.1,0
CUST-02444,72,One year,None,Mailed check,0,0,18.0,1276.88,1,0,1,207.3,8.5,0
CUST-02445,47,Month-to-month,None,Electronic check,1,0,45.93,2308.49,3,2,0,138.2,7.4,0
CUST-02446,19,One year,Fiber optic,Bank transfer,1,1,53.34,982.36,0,2,2,335.3,6.5,0
CUST-02447,15,Two year,Fiber optic,Electronic check,1,0,80.57,1102.52,1,1,0,379.2,9.1,0
CUST-02448,36,Month-to-month,Fiber optic,Bank transfer,0,0,70.52,2413.9,0,1,1,411.2,8.0,0
CUST-02449,60,Month-to-month,DSL,Electronic check,0,0,84.0,5039.66,0,1,1,200.1,8.1,0
CUST-02450,5,Two year,Fiber optic,Credit card,1,0,74.98,453.4,1,0,0,249.6,7.9,0
CUST-02451,34,One year,None,Mailed check,1,0,51.53,1726.11,1,0,0,154.0,7.2,0
CUST-02452,22,Two year,None,Credit card,0,0,24.35,525.52,0,0,1,211.5,7.9,0
CUST-02453,32,Month-to-month,Fiber optic,Electronic check,0,0,86.89,2710.46,0,1,1,321.6,6.8,0
CUST-02454,8,Two year,DSL,Electronic check,0,0,38.16,258.73,0,0,1,256.3,6.6,0
CUST-02455,60,Month-to-month,Fiber optic,Electronic check,1,1,103.26,6337.01,1,0,2,228.0,5.7,1
CUST-02456,71,One year,DSL,Electronic check,1,1,71.87,5090.35,1,0,1,221.4,6.6,0
CUST-02457,44,Two year,Fiber optic,Credit card,1,0,101.04,4375.99,0,1,1,213.4,6.7,0
CUST-02458,72,Month-to-month,DSL,Credit card,1,1,85.48,6302.45,1,0,1,199.0,7.7,0
CUST-02459,21,Month-to-month,Fiber optic,Mailed check,0,0,103.42,2146.42,1,1,1,418.6,6.8,0
CUST-02460,34,One year,None,Bank transfer,0,1,42.53,1430.04,1,2,0,190.6,7.0,1
CUST-02461,45,Two year,Fiber optic,Mailed check,1,0,97.15,4348.37,0,0,0,224.8,7.7,0
CUST-02462,36,Month-to-month,DSL,Credit card,1,0,89.52,3075.93,2,1,0,239.8,7.2,1
CUST-02463,23,Two year,None,Credit card,1,0,18.0,375.56,0,2,1,286.0,7.5,0
CUST-02464,25,Month-to-month,DSL,Credit card,1,0,67.61,1708.1,1,2,0,144.7,5.3,0
CUST-02465,67,Month-to-month,DSL,Credit card,1,1,49.03,3245.76,3,0,2,94.8,6.9,0
CUST-02466,27,Month-to-month,Fiber optic,Electronic check,1,0,102.31,2849.91,2,0,3,231.0,5.3,1
CUST-02467,58,Two year,Fiber optic,Bank transfer,0,0,112.08,6409.54,2,1,1,262.6,6.9,0
CUST-02468,26,Month-to-month,Fiber optic,Bank transfer,1,1,111.34,2919.27,4,0,2,429.0,5.0,0
CUST-02469,58,Month-to-month,None,Electronic check,0,0,34.29,1941.01,1,0,1,90.7,5.9,0
CUST-02470,30,Month-to-month,Fiber optic,Credit card,1,0,105.09,3235.72,1,0,1,156.0,6.0,0
CUST-02471,42,Two year,Fiber optic,Electronic check,0,0,91.58,3982.82,0,0,0,323.1,7.9,0
CUST-02472,16,One year,DSL,Credit card,1,0,67.73,1192.36,0,0,2,149.5,7.1,0
CUST-02473,34,Month-to-month,Fiber optic,Electronic check,0,0,76.15,2594.39,1,0,1,215.7,6.2,1
CUST-02474,17,Month-to-month,None,Mailed check,1,0,65.04,1101.28,2,0,2,265.2,6.6,1
CUST-02475,20,Month-to-month,Fiber optic,Credit card,1,0,78.15,1552.49,2,0,0,307.8,7.5,1
CUST-02476,22,Month-to-month,Fiber optic,Credit card,0,1,91.13,1906.69,2,0,0,385.5,6.2,1
CUST-02477,25,One year,DSL,Bank transfer,1,0,79.35,2063.41,2,0,0,272.4,7.9,0
CUST-02478,54,Month-to-month,DSL,Mailed check,0,0,69.03,3535.02,1,0,0,107.3,8.0,0
CUST-02479,20,Month-to-month,None,Bank transfer,0,0,45.27,868.24,1,0,1,67.3,7.5,0
CUST-02480,31,One year,Fiber optic,Credit card,0,0,87.91,2869.12,1,0,0,395.1,7.1,0
CUST-02481,58,Month-to-month,Fiber optic,Electronic check,1,0,98.05,5538.49,1,1,0,289.4,6.8,1
CUST-02482,42,Month-to-month,Fiber optic,Bank transfer,1,0,98.84,4192.95,2,0,1,556.3,6.8,0
CUST-02483,6,Month-to-month,Fiber optic,Bank transfer,1,0,100.42,669.35,0,2,0,382.2,6.2,1
CUST-02484,8,Month-to-month,DSL,Mailed check,0,0,76.2,556.64,1,1,0,326.6,6.3,1
CUST-02485,37,One year,Fiber optic,Credit card,1,1,71.67,2556.04,2,0,1,219.7,6.3,0
CUST-02486,19,Month-to-month,DSL,Bank transfer,1,0,50.2,800.71,0,0,2,202.9,7.3,0
CUST-02487,7,Month-to-month,None,Electronic check,0,0,59.97,375.68,0,1,2,278.7,7.2,0
CUST-02488,18,Month-to-month,Fiber optic,Electronic check,0,0,113.7,1974.05,0,0,0,292.8,7.9,0
CUST-02489,38,One year,DSL,Electronic check,0,0,69.4,2505.26,0,1,0,214.8,8.2,0
CUST-02490,22,Month-to-month,Fiber optic,Electronic check,0,0,102.27,2337.32,1,1,1,320.7,6.6,1
CUST-02491,29,Month-to-month,DSL,Credit card,1,0,60.36,1670.49,1,0,3,148.5,6.2,0
CUST-02492,23,Month-to-month,Fiber optic,Credit card,0,0,57.98,1372.47,0,1,2,224.9,8.0,0
CUST-02493,16,Month-to-month,DSL,Bank transfer,0,0,71.02,1056.27,0,0,0,194.4,9.0,0
CUST-02494,33,Month-to-month,Fiber optic,Credit card,1,0,66.64,2245.21,0,0,0,264.8,7.7,0
CUST-02495,6,Month-to-month,Fiber optic,Electronic check,0,1,99.95,616.34,0,0,0,225.4,7.8,0
CUST-02496,14,One year,Fiber optic,Bank transfer,0,1,106.87,1587.45,2,1,0,289.2,6.3,0
CUST-02497,47,Month-to-month,Fiber optic,Electronic check,0,0,87.14,3949.83,1,0,2,189.0,5.8,1
CUST-02498,8,One year,None,Electronic check,1,0,24.06,121.67,2,0,1,274.8,5.3,0
CUST-02499,28,One year,Fiber optic,Mailed check,0,0,69.91,2038.47,0,1,2,350.1,8.3,0
CUST-02500,20,Month-to-month,None,Electronic check,0,1,44.71,833.77,1,1,1,268.1,7.8,1
CUST-02501,19,One year,DSL,Electronic check,0,0,63.47,1168.76,0,1,0,138.7,8.3,0
CUST-02502,50,Month-to-month,Fiber optic,Bank transfer,0,0,80.69,4081.68,0,1,0,217.9,8.8,0
CUST-02503,57,One year,Fiber optic,Credit card,1,0,100.6,5705.35,0,0,3,412.3,5.7,0
CUST-02504,12,One year,Fiber optic,Credit card,1,0,129.24,1558.82,3,0,0,283.4,6.8,0
CUST-02505,25,One year,DSL,Bank transfer,1,0,83.04,2063.15,2,0,0,258.5,7.3,0
CUST-02506,4,Month-to-month,Fiber optic,Credit card,1,1,95.23,348.56,3,0,2,202.0,4.9,1
CUST-02507,48,One year,None,Credit card,0,0,31.04,1364.01,1,1,0,185.7,5.6,0
CUST-02508,27,Month-to-month,Fiber optic,Mailed check,0,0,88.78,2353.06,0,0,1,401.3,6.4,1
CUST-02509,7,Month-to-month,Fiber optic,Electronic check,0,0,88.45,665.89,2,1,1,311.4,8.2,0
CUST-02510,15,Month-to-month,Fiber optic,Credit card,1,0,112.33,1654.27,2,0,1,278.8,7.6,0
CUST-02511,11,Month-to-month,DSL,Electronic check,0,0,91.03,1043.7,1,1,1,258.1,5.4,1
CUST-02512,14,One year,DSL,Electronic check,1,0,45.29,602.66,1,1,0,236.9,5.8,0
CUST-02513,5,Two year,None,Mailed check,1,0,38.86,235.95,1,0,0,387.2,9.1,0
CUST-02514,67,Month-to-month,Fiber optic,Bank transfer,1,0,114.78,7632.8,2,0,0,303.5,6.4,1
CUST-02515,12,Month-to-month,Fiber optic,Electronic check,0,0,91.4,989.89,1,0,4,355.0,5.0,1
CUST-02516,28,One year,DSL,Credit card,1,0,60.62,1773.47,0,0,0,198.5,7.0,0
CUST-02517,37,Two year,DSL,Electronic check,0,0,75.14,2679.29,1,0,0,126.0,7.0,0
CUST-02518,57,One year,DSL,Bank transfer,1,0,75.59,4244.3,0,0,0,245.9,9.1,0
CUST-02519,29,Month-to-month,Fiber optic,Electronic check,0,0,103.86,3010.84,1,1,0,175.4,7.2,1
CUST-02520,23,Month-to-month,DSL,Mailed check,0,0,79.07,1654.39,0,1,0,293.9,6.5,1
CUST-02521,30,One year,Fiber optic,Electronic check,0,0,92.22,2713.01,1,2,0,188.1,6.4,0
CUST-02522,12,Month-to-month,None,Electronic check,0,0,39.56,413.48,1,1,0,134.7,8.9,0
CUST-02523,12,Two year,Fiber optic,Mailed check,0,1,68.12,791.01,1,1,0,217.6,8.3,0
CUST-02524,22,Two year,DSL,Mailed check,0,0,39.09,836.44,0,0,0,262.8,7.3,0
CUST-02525,3,Two year,Fiber optic,Electronic check,1,0,95.53,241.91,2,1,1,204.8,6.1,0
CUST-02526,16,Month-to-month,DSL,Credit card,1,0,76.73,1209.98,0,1,0,253.3,7.9,0
CUST-02527,19,One year,DSL,Mailed check,0,0,71.29,1483.88,1,0,2,152.7,7.6,0
CUST-02528,72,One year,None,Bank transfer,1,0,19.74,1630.42,2,0,0,200.1,7.0,0
CUST-02529,62,Month-to-month,DSL,Bank transfer,1,0,76.64,4794.89,3,0,0,164.4,7.7,1
CUST-02530,37,Month-to-month,Fiber optic,Bank transfer,1,0,98.26,3604.31,1,0,1,497.8,6.8,0
CUST-02531,49,Month-to-month,DSL,Mailed check,0,0,95.46,4594.19,1,1,0,68.6,5.0,0
CUST-02532,12,Month-to-month,DSL,Credit card,1,0,88.63,995.03,1,0,0,251.6,8.0,0
CUST-02533,30,Two year,DSL,Electronic check,0,0,52.16,1541.35,0,1,0,209.2,8.3,0
CUST-02534,45,Two year,Fiber optic,Credit card,1,0,94.07,4332.9,2,0,1,233.7,6.2,0
CUST-02535,12,Month-to-month,Fiber optic,Bank transfer,1,0,85.05,925.89,1,0,0,333.6,7.9,0
CUST-02536,8,Month-to-month,Fiber optic,Credit card,1,0,55.19,471.53,1,1,1,218.4,7.0,0
CUST-02537,35,Month-to-month,DSL,Electronic check,0,0,102.62,3542.37,0,0,0,118.7,7.6,1
CUST-02538,9,Month-to-month,Fiber optic,Bank transfer,0,0,91.0,903.15,3,1,0,202.5,5.6,0
CUST-02539,40,Month-to-month,Fiber optic,Credit card,0,0,113.63,4508.95,3,0,4,307.0,4.1,1
CUST-02540,56,One year,DSL,Mailed check,1,0,53.42,2920.76,0,0,0,159.0,8.9,0
CUST-02541,13,One year,DSL,Electronic check,1,0,51.08,599.25,0,2,1,136.3,7.7,0
CUST-02542,14,Two year,None,Bank transfer,1,0,24.25,493.23,1,1,0,239.2,8.4,0
CUST-02543,55,Two year,Fiber optic,Credit card,1,0,90.04,4945.25,1,1,0,391.7,7.0,0
CUST-02544,29,Month-to-month,Fiber optic,Electronic check,0,0,99.82,2990.25,3,1,0,179.4,6.9,0
CUST-02545,50,One year,DSL,Credit card,1,0,71.96,3626.53,3,0,0,238.1,6.7,0
CUST-02546,23,Month-to-month,Fiber optic,Electronic check,1,0,89.06,2100.12,4,1,1,344.5,5.4,1
CUST-02547,24,Month-to-month,DSL,Bank transfer,0,0,75.65,1778.97,0,2,0,318.3,9.1,0
CUST-02548,28,Month-to-month,Fiber optic,Bank transfer,1,1,83.51,2325.19,1,0,0,275.4,7.2,0
CUST-02549,72,Month-to-month,DSL,Electronic check,1,0,98.51,6994.41,2,0,0,341.3,6.6,1
CUST-02550,48,Month-to-month,Fiber optic,Credit card,1,0,75.98,3553.44,0,1,0,349.6,7.0,0
CUST-02551,16,Month-to-month,DSL,Mailed check,0,0,61.85,965.2,1,1,0,50.3,7.0,0
CUST-02552,32,Month-to-month,DSL,Electronic check,0,1,68.23,2149.63,1,1,1,235.5,7.8,1
CUST-02553,22,Two year,Fiber optic,Mailed check,1,0,124.22,2716.58,1,1,1,298.5,7.1,0
CUST-02554,19,Month-to-month,Fiber optic,Electronic check,0,0,109.27,2142.31,2,0,3,383.6,5.5,1
CUST-02555,39,Month-to-month,DSL,Electronic check,0,0,61.34,2555.91,0,2,0,310.3,7.9,1
CUST-02556,34,Two year,DSL,Credit card,1,0,77.16,2530.96,0,0,0,127.4,8.5,0
CUST-02557,13,Month-to-month,Fiber optic,Electronic check,1,0,105.25,1398.99,1,0,0,377.0,6.5,1
CUST-02558,28,Month-to-month,Fiber optic,Mailed check,1,0,101.38,2782.17,3,1,0,289.0,5.6,1
CUST-02559,18,Two year,DSL,Bank transfer,1,0,75.13,1199.74,0,0,2,149.7,7.6,0
CUST-02560,37,Month-to-month,DSL,Bank transfer,0,0,75.93,3018.35,0,1,0,333.2,7.8,0
CUST-02561,18,Month-to-month,DSL,Bank transfer,1,0,77.73,1389.11,0,1,0,169.5,8.4,0
CUST-02562,24,Month-to-month,Fiber optic,Bank transfer,0,1,72.15,1693.87,2,0,0,302.7,7.4,0
CUST-02563,19,Month-to-month,None,Bank transfer,1,0,67.09,1351.35,1,0,0,203.7,8.6,0
CUST-02564,6,One year,Fiber optic,Bank transfer,0,0,78.84,685.95,1,1,0,343.8,8.1,0
CUST-02565,72,Month-to-month,Fiber optic,Bank transfer,0,0,77.2,5582.4,0,1,0,412.2,7.2,1
CUST-02566,28,One year,DSL,Credit card,0,0,55.93,1791.0,2,1,0,346.8,6.5,0
CUST-02567,72,One year,DSL,Electronic check,0,0,56.58,4068.96,1,1,0,286.9,8.3,0
CUST-02568,29,Two year,DSL,Credit card,0,0,51.18,1572.69,0,0,1,66.4,8.7,0
CUST-02569,44,Month-to-month,Fiber optic,Credit card,1,0,109.44,4739.47,1,0,2,423.9,7.2,0
CUST-02570,17,Month-to-month,Fiber optic,Electronic check,0,0,112.59,1839.24,2,3,1,351.1,6.1,1
CUST-02571,17,Two year,DSL,Credit card,1,0,32.65,580.01,0,0,0,303.3,8.3,0
CUST-02572,27,One year,Fiber optic,Credit card,1,1,77.76,2216.05,1,0,1,274.4,7.5,0
CUST-02573,72,Month-to-month,DSL,Electronic check,0,0,67.91,4842.17,1,0,1,208.9,6.0,0
CUST-02574,13,Month-to-month,DSL,Bank transfer,1,1,72.25,1020.94,0,1,0,290.7,7.8,0
CUST-02575,4,One year,Fiber optic,Bank transfer,1,0,113.3,485.24,2,0,1,471.0,7.8,0
CUST-02576,54,Month-to-month,DSL,Electronic check,0,1,61.98,3320.39,1,0,2,226.5,6.5,0
CUST-02577,46,Month-to-month,None,Mailed check,1,1,69.0,3237.7,2,0,0,103.9,7.0,0
CUST-02578,20,Two year,DSL,Mailed check,0,0,61.66,1160.66,1,0,1,260.7,7.5,0
CUST-02579,72,Month-to-month,Fiber optic,Bank transfer,1,0,122.15,8886.32,7,0,0,284.2,5.4,1
CUST-02580,72,Month-to-month,DSL,Electronic check,0,0,70.02,5019.95,0,1,1,120.3,6.6,0
CUST-02581,5,One year,None,Credit card,1,0,26.15,195.53,3,2,1,198.8,6.8,0
CUST-02582,16,Two year,DSL,Credit card,1,0,63.64,1036.86,0,0,1,250.6,7.8,0
CUST-02583,27,Month-to-month,Fiber optic,Bank transfer,1,0,117.68,3185.33,0,0,0,389.5,6.9,1
CUST-02584,37,One year,Fiber optic,Bank transfer,0,0,88.53,2970.75,1,0,1,258.9,5.7,0
CUST-02585,33,Month-to-month,DSL,Bank transfer,0,0,78.35,2534.42,1,1,0,172.6,9.0,0
CUST-02586,28,Month-to-month,DSL,Bank transfer,1,0,85.19,2295.7,0,0,0,201.4,8.6,0
CUST-02587,12,Two year,None,Mailed check,0,0,18.92,276.66,0,2,0,359.3,7.4,0
CUST-02588,40,Month-to-month,None,Credit card,1,0,49.39,1954.77,1,0,0,324.1,6.4,0
CUST-02589,41,Month-to-month,Fiber optic,Mailed check,0,1,86.95,3414.45,0,0,2,348.0,6.8,1
CUST-02590,52,One year,DSL,Bank transfer,1,0,87.54,4602.96,1,0,0,254.8,7.9,0
CUST-02591,10,Month-to-month,Fiber optic,Electronic check,0,0,103.7,1022.08,2,2,0,273.2,6.4,1
CUST-02592,24,Month-to-month,Fiber optic,Bank transfer,1,0,108.08,2588.58,2,0,1,365.6,5.4,1
CUST-02593,19,One year,Fiber optic,Electronic check,0,0,53.37,1055.45,0,2,0,215.5,7.9,0
CUST-02594,10,Month-to-month,None,Electronic check,1,0,55.31,575.85,0,2,0,250.7,9.1,0
CUST-02595,23,One year,Fiber optic,Mailed check,0,0,83.16,2093.87,0,0,1,127.3,8.2,0
CUST-02596,12,Month-to-month,DSL,Credit card,1,1,52.01,706.09,0,1,1,70.6,6.1,0
CUST-02597,9,Month-to-month,Fiber optic,Credit card,0,0,98.52,893.0,1,0,1,135.6,5.7,1
CUST-02598,46,One year,Fiber optic,Mailed check,0,0,61.71,2868.36,2,0,0,460.0,6.9,0
CUST-02599,20,Month-to-month,DSL,Credit card,1,0,84.78,1676.14,3,0,3,196.5,5.6,1
CUST-02600,16,Two year,Fiber optic,Electronic check,0,0,108.94,1699.29,1,0,2,185.0,7.9,0
CUST-02601,60,Two year,Fiber optic,Electronic check,0,0,57.35,3520.45,0,0,3,507.2,7.4,0
CUST-02602,42,Two year,DSL,Credit card,1,0,63.52,2813.23,0,0,0,144.1,9.0,0
CUST-02603,4,Month-to-month,DSL,Electronic check,0,0,72.36,274.56,1,3,0,254.7,5.7,0
CUST-02604,37,Month-to-month,DSL,Electronic check,0,0,43.17,1646.38,2,2,2,143.4,6.0,1
CUST-02605,37,Two year,DSL,Bank transfer,1,0,78.66,2828.72,0,1,0,277.5,9.1,0
CUST-02606,23,Month-to-month,Fiber optic,Electronic check,0,1,107.01,2519.52,1,0,1,298.7,8.2,0
CUST-02607,22,One year,Fiber optic,Credit card,1,0,118.42,2521.94,1,0,0,236.5,5.8,0
CUST-02608,6,One year,Fiber optic,Electronic check,0,1,93.94,582.12,0,2,1,186.5,7.0,0
CUST-02609,72,Month-to-month,None,Credit card,1,0,29.94,2195.8,1,1,2,149.7,5.3,0
CUST-02610,23,Month-to-month,Fiber optic,Bank transfer,0,1,105.23,2539.18,2,0,1,214.6,6.0,1
CUST-02611,35,One year,Fiber optic,Credit card,1,0,106.56,3544.52,1,0,2,150.3,7.2,1
CUST-02612,24,One year,None,Electronic check,0,0,25.56,757.99,0,1,2,272.4,8.1,0
CUST-02613,16,Month-to-month,None,Electronic check,0,0,57.64,1031.68,1,2,1,304.9,7.1,0
CUST-02614,48,One year,Fiber optic,Electronic check,0,0,48.32,2367.21,1,1,0,242.1,7.3,0
CUST-02615,31,One year,DSL,Electronic check,0,0,87.6,2688.07,1,4,1,33.0,9.4,0
CUST-02616,24,Month-to-month,Fiber optic,Credit card,1,0,109.81,2731.74,2,2,0,330.9,6.3,1
CUST-02617,35,Month-to-month,DSL,Electronic check,0,0,34.29,1370.27,1,1,1,223.2,6.7,0
CUST-02618,26,One year,DSL,Electronic check,0,0,70.12,1799.34,2,1,1,125.0,6.2,0
CUST-02619,72,One year,None,Electronic check,0,0,18.0,1427.33,0,1,0,205.0,6.8,0
CUST-02620,47,Two year,Fiber optic,Bank transfer,0,0,76.22,3671.69,1,1,1,65.6,8.0,0
CUST-02621,39,Month-to-month,DSL,Credit card,1,0,85.86,3461.4,1,0,0,210.7,8.1,0
CUST-02622,7,Two year,Fiber optic,Credit card,1,0,83.82,657.7,3,0,0,287.0,7.6,1
CUST-02623,40,One year,DSL,Credit card,0,0,84.11,3366.68,0,0,1,323.0,8.3,0
CUST-02624,39,One year,DSL,Credit card,1,0,65.02,2430.07,2,0,1,231.6,6.2,0
CUST-02625,12,Month-to-month,DSL,Electronic check,0,0,74.4,849.97,0,1,0,217.7,7.9,0
CUST-02626,7,Month-to-month,None,Credit card,1,1,61.58,493.39,1,1,0,377.0,8.5,0
CUST-02627,46,Month-to-month,DSL,Credit card,1,0,69.6,3184.45,2,0,0,142.5,6.6,1
CUST-02628,50,Month-to-month,DSL,Electronic check,0,0,74.6,3559.1,0,2,0,82.8,7.5,1
CUST-02629,17,Month-to-month,Fiber optic,Electronic check,1,0,98.71,1625.46,2,0,0,377.6,7.3,1
CUST-02630,17,Two year,None,Mailed check,1,1,31.92,443.39,1,0,0,298.9,7.3,0
CUST-02631,31,Month-to-month,Fiber optic,Bank transfer,1,0,115.56,3606.15,0,0,1,390.9,6.1,1
CUST-02632,20,Two year,Fiber optic,Electronic check,1,0,75.33,1584.95,1,0,0,280.2,7.1,0
CUST-02633,7,Month-to-month,DSL,Mailed check,1,1,61.72,452.5,1,1,0,149.6,9.8,0
CUST-02634,12,Two year,Fiber optic,Electronic check,0,0,69.01,695.3,1,1,1,194.3,8.5,0
CUST-02635,35,Month-to-month,DSL,Electronic check,0,0,40.73,1391.94,3,1,0,134.6,7.1,0
CUST-02636,13,One year,Fiber optic,Electronic check,0,0,109.74,1333.4,2,0,2,172.1,5.0,0
CUST-02637,52,Month-to-month,Fiber optic,Mailed check,0,0,82.59,4283.08,1,0,1,262.6,7.6,1
